0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.194241899734933554e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.646579191681071697e+00,1.688961375243214436e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-1.964266678271968658e-01,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-7.961021731384855249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,8.503711418374552966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.304658556229684407e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.102349786781002372e+00,2.058122666658787736e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.344940861098722240e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.053153949769418229e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,7.953223206382116217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-5.255143891123962296e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.071556725851876779e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.456521450693292863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-3.260701055393809278e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-6.995417859946218009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,2.135178201124892372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656537530468963126e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.805049321320778638e-03,-2.293586570118059942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-2.996388519067461065e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.822046682358000158e-01,0.000000000000000000e+00,-1.585606557097346103e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.968902598985269758e-01,-1.028393670512874669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.588146050093275141e+00,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-4.048054596703986596e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.404801258302519784e-01,0.000000000000000000e+00,1.146553219248810818e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-8.739881457875453563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149548609106039398e+00,0.000000000000000000e+00,1.035593853846089152e+00,-7.215897386897883736e-01,6.683592784912626428e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392648573767302889e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.411196647985961894e-01,-5.127976410465835411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,2.471344406697659202e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.460000854694996963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.071556725851876779e+00,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-8.705720943555691482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.576679669356682467e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246383098635232445e+00,0.000000000000000000e+00,2.785849085056504748e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.704215254012654390e-01,3.746925209808619206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792165404625628344e+00,0.000000000000000000e+00,3.998660220376195173e+00,2.829189692560125646e-01,-8.735121269533778487e-02,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.177949519471953144e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499655457786100321e-01,-4.376445095431046872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-3.784672738322449326e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.166637735611245619e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.464270953641099382e+00,1.474661082077233898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-5.410567107907413575e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.104454247995207750e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.805049321320778638e-03,-2.726286418168392608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-2.475208869973253845e-01,0.000000000000000000e+00,2.901886996753394232e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.760704095416472770e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.009082065674123729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,8.910532564084379381e-02,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.234114581246926967e+00,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.190808596581141021e+00,1.210486438004399146e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.860084555251167115e-01,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300634693355010141e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.387360705054434540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,2.948272622135627019e-01,-3.735115862527190966e+00,3.684500362035024956e+00,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.081568075795767081e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-7.712788660661243911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.734443032701671550e-01,0.000000000000000000e+00,-1.959573473341706507e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.169704864958322155e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.249280997153396466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-2.004285829898845295e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.221846063858621267e+00,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.695916834130693940e-02,1.153003489127941011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,1.269839179946549435e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.197309029082009868e+00,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.100176770526824832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-8.163226252352270285e-01,-2.730607154581389917e+00,2.216914310862426074e+00,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.166637735611245619e+00,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.704215254012654390e-01,3.551071594375310725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-3.873087143079502748e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
